Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Form_Label
-0.5695498135828824,0.545175706081177,0.4109651130794006,0.19529629946824004,-0.20306521192784124,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.303517339442816,1.3083113612482187,-2.1640322140945334,1.2381902517908119,1.932222420299828,-2.439951057092626,-2.6611321177608116,0.5520613175785462,0.6501332375973857,-3.271465426646056,0
-0.5852711876875246,0.9005760596049776,0.4697864502376705,0.5719297795770254,1.1572959723670349,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3762726003783998,0.43131000195186564,0.5940376650374909,0.35724403355714834,0.03646404041102093,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.6919063315878894,-0.517071011845,0.07124644695661198,-0.04690373687914967,-1.2849599054281942,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5048022877666974,-0.24420002487512726,0.48011630731897026,0.6423785827787051,0.10485366526790944,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9273910394196949,-0.3750524333818038,0.5110243320999815,0.5794649918150737,0.06379312617107488,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1102968207712673,-2.1220207019875863,1.0852260395147801,1.2288885129665892,-1.6031206542723069,2.060726321877616,-2.138168768110364,-3.1455789461770625,-3.279583927392427,0.6601640557341066,0
-0.3145020632422867,0.044618552304279364,0.3756500943163699,0.6635735928777966,0.2099326019542568,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.0998857423248736,-2.0267794930221115,-2.2329419421942847,1.1808867505934095,1.9668625611746968,-2.276582187453609,-1.9314955811576906,-3.2658413513497404,0.7221817627900773,-3.2236270296504337,0
2.183822892474352,-1.988171655792409,-2.312782531444539,-2.356581812311815,1.961009784210398,2.967239187129933,-2.538708790656153,-3.1143926346824546,0.7045521213343965,-3.3238024869932365,0
-0.753892590369129,-0.39252614097681837,0.4997537664690634,0.5918280334405539,0.9304345659546727,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.08571845797830978,0.8466920020726557,0.10984811218947188,0.09958880776341951,0.436565691604185,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9364144124439264,0.7982096181793318,0.4446847801441787,-1.0170900149908877,-0.40744748193515956,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.1450737979963639,-0.41695660933184187,0.009127662253763274,0.5996452943045013,-0.07461200552001948,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.07231924662817808,0.792077411841439,0.3919516360901066,-1.1184650906518068,-1.2851157949541645,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.7389276937356053,0.4256468162190132,-1.7550103128081393,0.17773571081589687,0.9978007830769783,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.266398087560513,-2.0577289402339534,-2.2270785414469016,1.2028766533526114,1.819204025193726,-2.0740625476705676,2.70047222625409,0.5963851287963293,0.7312688707604059,0.7109931687787817,0
-0.6015324116192914,-1.7487222890097847,0.6192928558541886,0.642387025605372,-1.3173614938933784,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.15663109131318217,0.23004220930945027,-1.1655803364205193,0.49746312493852657,-1.0987707161653673,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.24586049682141023,0.5096982087440355,0.48438290335234474,-0.7635763511872682,-0.20448086514155242,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6720743214851157,-0.33174565848684384,-0.17320167020361696,-0.34250142893919655,-0.3732537312210935,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1607216777417493,1.3373942991584529,1.0291212086178754,-2.230924555316424,-1.5594376290976693,-2.5760319189455765,1.8657059506851976,-3.1794275772865985,-3.235580501767271,0.6427397073823988,0
-0.7777268694054417,0.7434972536083789,0.2315040581139818,-0.120457612778096,0.5767489576103293,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.21147458904709762,-0.13977935778317221,-1.857222358610995,-1.9716522153216598,1.3342235364604043,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.0027076409691081226,0.7872250496874392,0.5406563396650792,0.6887921963143928,0.384715428790633,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9435362567512887,-0.3118590972145015,0.2868600924683577,-0.11527358643416384,-0.1666014138044083,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1110781215435832,1.4138181735646551,0.9696266839543506,1.165216695423662,-1.6002560026858137,2.965333046422719,1.8647340037664208,-3.171881225588404,0.7236939234270067,0.6142306063175215,0
1.6921890088210605,0.8411387054386165,-2.0755112975794665,-0.4754622166246699,0.42320795285711243,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.06144423069596068,0.6039569985504296,0.5135136446167926,0.6729155961607001,0.37105594110742074,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2625314682679905,-1.4464742293854327,0.45231030074904516,0.6599957391326088,-1.3219991518293155,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7845342712873711,-0.5892154725965122,0.2676896315257419,-0.1750110737268736,-0.3539011189071886,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.21593291653493568,-0.4163063639719933,0.3895716281430928,0.7052955954191903,0.14041292907474104,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2122095609986734,-1.9923026708148366,-2.3002016934866996,1.2285527948534039,-1.619320938448904,2.310295608776957,2.530644270662007,-3.2036500859457155,-3.183132857521562,-3.22283932187836,0
0.015632979361634127,0.8126561027632081,0.5274344266211258,0.6736605849395029,0.3809095379850613,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4666023743431601,0.37776562797694074,0.5753699586801722,0.5287397084940638,0.22841185121353014,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5682163372847122,0.893529208045084,0.6167011089622909,0.6076326638187093,-1.0226709569019026,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.33049544352842025,0.5278612126999102,0.5999794304570649,0.40479088590405,0.14418075231122768,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1636120667576844,1.3332835591019838,-2.222881641319159,1.1467787847595572,-1.5565218185174994,-2.1646969923285955,-2.9480883492335086,0.5752906973833186,-3.290260041337435,-3.2626671502072355,0
-0.5693889004469027,-0.8923345231819466,0.28324708486620553,0.1358533599995396,-0.2933370604283935,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8292279402280811,0.8028679158610001,0.6070111627474497,0.3017633809255605,0.5752940220818409,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5725755149421449,0.7538102123737418,0.3849679723168649,0.53659465885153,1.270385306944627,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.0113856580082117,-0.7814577268621645,0.5022073138211399,0.6458324080731189,-0.014096534776978002,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.09073763021195767,0.8000834227124136,0.42396634783971515,0.6868107536038947,0.4238336802882945,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6189393599299008,0.7418253387377477,0.41381030467054003,0.5182343773673291,1.2879868742242586,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7051884227383797,0.8215890569247538,0.47188719781760974,0.6229349259437413,1.3512977237007924,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
